slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.0012749760456118738,0.08120379925934848,0.7456896551724138,29,3.6875,0.856561332710417,0.9396551724137931,0.7339449541284404,246,NGINX,Observed,
-0.0010967191802300489,0.07648443221342341,0.7155172413793104,32,2.75,0.8305305226267946,0.9741379310344828,0.7123893805309734,246,NGINX,ActivityShuffleValues,0.0
-0.0001821527142788753,0.07317779392556396,0.7327586206896551,35,2.9523809523809526,0.8594844640338491,0.9568965517241379,0.7207207207207207,246,NGINX,ActivityShuffleValues,1.0
0.0006919078467287288,0.09041274919829154,0.6163793103448276,26,4.684210526315789,0.8673049638115342,0.9827586206896551,0.6096491228070176,246,NGINX,ActivityShuffleValues,2.0
-0.0012234826403904192,0.06931718232820464,0.7672413793103449,40,2.5714285714285716,0.7876166229691662,0.8620689655172413,0.735,246,NGINX,ActivityShuffleValues,3.0
0.0005271917807365935,0.06891057674216801,0.7370689655172413,42,2.1785714285714284,0.8020705633245003,0.9051724137931034,0.7142857142857143,246,NGINX,ActivityShuffleValues,4.0
0.0006066876245035951,0.092669552966305,0.5818965517241379,27,3.4642857142857144,0.7953978370257062,0.9224137931034483,0.5467289719626168,246,NGINX,ActivityShuffleValues,5.0
-0.0017966894412286389,0.09680178727153428,0.6379310344827587,21,3.8181818181818183,0.9163831195645311,0.9913793103448276,0.6347826086956522,246,NGINX,ActivityShuffleValues,6.0
-0.001003217993765571,0.0798525873829449,0.6724137931034483,38,3.04,0.7749178546603362,0.9051724137931034,0.638095238095238,246,NGINX,ActivityShuffleValues,7.0
0.0012376362231384425,0.07433746818939385,0.7068965517241379,38,4.0,0.8491617408529768,0.9870689655172413,0.7030567685589519,246,NGINX,ActivityShuffleValues,8.0
0.0002738681183397178,0.06833549597955846,0.8189655172413793,37,2.4705882352941178,0.8130404807022148,0.9051724137931034,0.8,246,NGINX,ActivityShuffleValues,9.0
0.0008333645233409492,0.08099759312637156,0.7241379310344828,35,3.2,0.8134482657731156,0.9353448275862069,0.7096774193548387,246,NGINX,ActivityShuffleValues,10.0
0.001234273877181397,0.07563151534519993,0.6896551724137931,49,3.272727272727273,0.8474778907919496,0.9655172413793104,0.6785714285714286,246,NGINX,ActivityShuffleValues,11.0
-0.0012876464014098042,0.09408510330325592,0.646551724137931,25,4.555555555555555,0.8559396345386954,0.9568965517241379,0.6306306306306306,246,NGINX,ActivityShuffleValues,12.0
-7.208062486161896e-05,0.07681621477052131,0.6681034482758621,28,3.5,0.8222020008868569,0.896551724137931,0.6586538461538461,246,NGINX,ActivityShuffleValues,13.0
-0.0014553192606676204,0.0967464553354307,0.646551724137931,39,2.7333333333333334,0.8190230524690161,0.9224137931034483,0.6214953271028038,246,NGINX,ActivityShuffleValues,14.0
-0.00013624972128654713,0.07268556877040765,0.6594827586206896,30,3.590909090909091,0.811108161840418,0.9396551724137931,0.6376146788990825,246,NGINX,ActivityShuffleValues,15.0
-0.00151023522867387,0.0859812801062091,0.7025862068965517,35,4.0588235294117645,0.9034157688246643,0.9827586206896551,0.6973684210526315,246,NGINX,ActivityShuffleValues,16.0
-0.00044884084215964236,0.089717096855017,0.6508620689655172,34,4.2631578947368425,0.815905227157636,0.8793103448275862,0.6176470588235294,246,NGINX,ActivityShuffleValues,17.0
0.00017739869120545122,0.055120248988773074,0.8017241379310345,39,2.0,0.8865680752116958,0.9698275862068966,0.7955555555555556,246,NGINX,ActivityShuffleValues,18.0
0.0002948881018040944,0.11999940166537318,0.5646551724137931,34,3.607142857142857,0.8553020487361647,0.9698275862068966,0.5555555555555556,246,NGINX,ActivityShuffleValues,19.0
0.00027981247313801596,0.05411977086678364,0.7844827586206896,40,2.1739130434782608,0.830801935407232,0.8879310344827587,0.7572815533980582,246,NGINX,Shift(-6m),
-0.0009553337489153519,0.08327315233834212,0.6939655172413793,37,2.3666666666666667,0.8126505820157068,0.9267241379310345,0.6744186046511628,246,NGINX,Shift(6m),
-0.0010554315611582261,0.13786895162073154,0.5991379310344828,25,3.875,0.8578305530850254,0.9482758620689655,0.5818181818181818,246,NGINX,Circular(-12m),
0.00017081488594173212,0.053464047058962245,0.7844827586206896,42,2.1739130434782608,0.8263679645755755,0.8879310344827587,0.7572815533980582,246,NGINX,Circular(-6m),
-0.0001453891562302186,0.06338332871524768,0.7974137931034483,34,3.357142857142857,0.8541250467699142,0.9181034482758621,0.7887323943661971,246,NGINX,Circular(-3m),
0.0014683318509472135,0.07600623874359701,0.7155172413793104,28,3.142857142857143,0.8607442560829227,0.9439655172413793,0.726027397260274,246,NGINX,Circular(3m),
-0.000982618189421918,0.08340292148870862,0.6939655172413793,35,2.3666666666666667,0.8129679876890826,0.9267241379310345,0.6744186046511628,246,NGINX,Circular(6m),
0.0016787912697963478,0.11524984231065177,0.6336206896551724,37,4.25,0.8663573599026638,1.0,0.6336206896551724,246,NGINX,Circular(12m),
0.00022017845115998228,0.09856059930667894,0.6896551724137931,16,3.0,0.8191512663876079,0.8922413793103449,0.6521739130434783,246,NGINX,CircularRand,0.0
1.0193064156556909e-05,0.12797135797951054,0.5172413793103449,25,5.090909090909091,0.885941332498241,0.9698275862068966,0.5155555555555555,246,NGINX,CircularRand,1.0
0.0006528127061307176,0.1338452658551203,0.5129310344827587,22,5.380952380952381,0.8844762632215423,0.9655172413793104,0.4955357142857143,246,NGINX,CircularRand,2.0
-0.0005322991228587402,0.053719105486597675,0.7801724137931034,42,2.55,0.8286604696083486,0.9267241379310345,0.772093023255814,246,NGINX,CircularRand,3.0
-0.0011826197412132058,0.10139542153067406,0.6508620689655172,34,3.857142857142857,0.8502876342446357,0.9482758620689655,0.6590909090909091,246,NGINX,CircularRand,4.0
0.0005018485778691695,0.07487303506924704,0.7456896551724138,32,2.36,0.863870424948711,0.9827586206896551,0.7456140350877193,246,NGINX,BlockPerm(6m),
-0.0005340460764804482,0.13448151904391994,0.6120689655172413,37,4.7368421052631575,0.8779172353228132,0.9956896551724138,0.6147186147186147,246,NGINX,BlockPerm(12m),
