slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.0017262576426819022,0.1154402532256474,0.6206896551724138,27,3.6666666666666665,0.7362507250973971,0.7844827586206896,0.5384615384615384,246,NGINX,Observed,
0.002079431877854397,0.1594719424752525,0.41810344827586204,29,5.4,0.7674820585305603,0.9008620689655172,0.3827751196172249,246,NGINX,ActivityShuffleValues,0.0
0.000834349441457663,0.1562200831423025,0.4956896551724138,33,4.5,0.7539860575845974,0.896551724137931,0.4519230769230769,246,NGINX,ActivityShuffleValues,1.0
-0.002127970853440533,0.22623475669651177,0.4267241379310345,34,4.925925925925926,0.8190821852791587,0.9094827586206896,0.3933649289099526,246,NGINX,ActivityShuffleValues,2.0
0.0014593338948680117,0.19232346011362697,0.4956896551724138,36,5.571428571428571,0.7581733318787315,0.8922413793103449,0.463768115942029,246,NGINX,ActivityShuffleValues,3.0
0.00020349950801792726,0.21058540506781592,0.47413793103448276,39,5.304347826086956,0.7290197532887618,0.8577586206896551,0.40703517587939697,246,NGINX,ActivityShuffleValues,4.0
0.00042926733921513395,0.1358064203828162,0.625,38,3.48,0.6543658718215326,0.6637931034482759,0.4935064935064935,246,NGINX,ActivityShuffleValues,5.0
0.0005349240544013492,0.11414253487088322,0.646551724137931,51,2.6451612903225805,0.5324996014347512,0.5517241379310345,0.40625,246,NGINX,ActivityShuffleValues,6.0
-0.0006937631151218352,0.15355176110871002,0.4956896551724138,33,4.875,0.6247365328099193,0.7801724137931034,0.40331491712707185,246,NGINX,ActivityShuffleValues,7.0
-0.0007441817847158833,0.21602769061830943,0.39655172413793105,21,5.6,0.7848185509410462,0.875,0.33004926108374383,246,NGINX,ActivityShuffleValues,8.0
-0.000207555645275978,0.15712294391263484,0.5431034482758621,38,5.0476190476190474,0.6947655403876567,0.7758620689655172,0.45555555555555555,246,NGINX,ActivityShuffleValues,9.0
-0.0002753800357142374,0.11799181034662905,0.5818965517241379,37,4.217391304347826,0.6751469869973086,0.6939655172413793,0.453416149068323,246,NGINX,ActivityShuffleValues,10.0
0.0008027528150017929,0.12672731620941657,0.625,34,4.578947368421052,0.6196758474192193,0.5862068965517241,0.41911764705882354,246,NGINX,ActivityShuffleValues,11.0
0.000898886177691194,0.11547926400020432,0.5646551724137931,36,3.3666666666666667,0.6110728602829892,0.646551724137931,0.42,246,NGINX,ActivityShuffleValues,12.0
-0.00025589758729138685,0.1498532701144847,0.5818965517241379,39,3.5925925925925926,0.6491541572229879,0.7456896551724138,0.4797687861271676,246,NGINX,ActivityShuffleValues,13.0
-0.0001629937327310982,0.14970902798298774,0.5172413793103449,37,5.090909090909091,0.6696475020617385,0.7327586206896551,0.4176470588235294,246,NGINX,ActivityShuffleValues,14.0
0.000311100358773754,0.10049618767874317,0.5603448275862069,19,3.090909090909091,0.6515673557885651,0.6982758620689655,0.4506172839506173,246,NGINX,ActivityShuffleValues,15.0
