slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.001620217470757991,0.06106125481012037,0.7642276422764228,16,4.142857142857143,0.9054159591969814,0.959349593495935,0.7542372881355932,246,NGINX,Observed,
-0.0004346399086167349,0.0917324607801453,0.6829268292682927,27,3.25,0.7939974684744882,0.975609756097561,0.6833333333333333,246,NGINX,ActivityShuffleValues,0.0
0.0005370342119971076,0.09400064034002177,0.5528455284552846,15,3.4375,0.7757889840662578,0.9512195121951219,0.5299145299145299,246,NGINX,ActivityShuffleValues,1.0
-0.003823155244219868,0.1379215741754605,0.45528455284552843,16,4.1875,0.8759598099748024,1.0,0.45528455284552843,246,NGINX,ActivityShuffleValues,2.0
0.0014382764206133387,0.09060408031559113,0.6260162601626016,13,4.6,0.830431785096608,0.991869918699187,0.6229508196721312,246,NGINX,ActivityShuffleValues,3.0
0.0010805163496413674,0.05867501523584575,0.6910569105691057,16,3.4545454545454546,0.918373778238266,0.983739837398374,0.6942148760330579,246,NGINX,ActivityShuffleValues,4.0
0.0056185903404167015,0.10176954394982089,0.6585365853658537,11,3.230769230769231,0.8813432845492691,0.975609756097561,0.65,246,NGINX,ActivityShuffleValues,5.0
-3.5775885030470895e-05,0.0643687697999197,0.7804878048780488,30,5.4,0.8527453547494882,1.0,0.7804878048780488,246,NGINX,ActivityShuffleValues,6.0
0.0009299860866006429,0.06678722183684507,0.6910569105691057,24,2.111111111111111,0.8145640064096844,0.959349593495935,0.6779661016949152,246,NGINX,ActivityShuffleValues,7.0
-0.002967162518771203,0.08704023444403758,0.7235772357723578,18,2.4285714285714284,0.7596280326598401,0.8943089430894309,0.7,246,NGINX,ActivityShuffleValues,8.0
-0.003711531614044555,0.11677832649276758,0.43089430894308944,14,3.888888888888889,0.754413159037279,0.8861788617886179,0.3577981651376147,246,NGINX,ActivityShuffleValues,9.0
-0.0019097671294347365,0.065948053168378,0.6991869918699187,18,2.642857142857143,0.8693757978631016,0.983739837398374,0.6942148760330579,246,NGINX,ActivityShuffleValues,10.0
-0.0018079087526987078,0.13706566609167486,0.4634146341463415,10,4.714285714285714,0.8560966760719616,0.975609756097561,0.4583333333333333,246,NGINX,ActivityShuffleValues,11.0
