slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.0003459162775616159,0.08650874746485974,0.5609756097560976,8,3.857142857142857,0.8193559650558379,0.9105691056910569,0.5178571428571429,246,NGINX,Observed,
-0.005039855499850912,0.16057764205654448,0.5447154471544715,21,4.3076923076923075,0.7735407358798101,0.8699186991869918,0.48598130841121495,246,NGINX,ActivityShuffleValues,0.0
0.0017760518283225194,0.14285348674062448,0.5772357723577236,18,5.2,0.6053325787871477,0.6829268292682927,0.4166666666666667,246,NGINX,ActivityShuffleValues,1.0
0.0014342948646267125,0.13681145809680845,0.6829268292682927,22,4.333333333333333,0.7180722853301279,0.7560975609756098,0.5806451612903226,246,NGINX,ActivityShuffleValues,2.0
-0.001943582030567932,0.25556892504632633,0.3821138211382114,11,5.066666666666666,0.8154877249099176,0.9024390243902439,0.32432432432432434,246,NGINX,ActivityShuffleValues,3.0
-0.0033195179237333217,0.1642051481625176,0.4715447154471545,13,3.611111111111111,0.7488308303882385,0.8211382113821138,0.42574257425742573,246,NGINX,ActivityShuffleValues,4.0
-0.005161297487986913,0.1387912246052983,0.4878048780487805,14,3.3157894736842106,0.6836175512922912,0.8048780487804879,0.3939393939393939,246,NGINX,ActivityShuffleValues,5.0
0.0014020052066380045,0.16538489680346005,0.4959349593495935,17,5.166666666666667,0.6716951670862106,0.7398373983739838,0.38461538461538464,246,NGINX,ActivityShuffleValues,6.0
0.0003337100753251231,0.08740604635887957,0.5772357723577236,22,2.6,0.6357893562402284,0.6991869918699187,0.43023255813953487,246,NGINX,ActivityShuffleValues,7.0
-0.0028153348362540916,0.14451000316863188,0.5121951219512195,17,5.0,0.743797668273205,0.8617886178861789,0.4528301886792453,246,NGINX,ActivityShuffleValues,8.0
0.00047701472844567303,0.11018165115402333,0.6829268292682927,15,3.5454545454545454,0.7532001871391965,0.7317073170731707,0.5888888888888889,246,NGINX,ActivityShuffleValues,9.0
0.0027838610089966917,0.2622973769904638,0.2601626016260163,9,7.583333333333333,0.8576146190251296,0.959349593495935,0.23728813559322035,246,NGINX,ActivityShuffleValues,10.0
