project,early_gamma,late_gamma,delta_gamma,early_fanin,late_fanin,delta_fanin,early_constraint,late_constraint,delta_constraint
NGINX,0.7680401520997839,0.9265757854953101,0.15853563339552612,6.188148670495767,1.8477335305055609,-4.340415139990206,0.9990951142465018,0.9692274980879794,-0.029867616158522403
HTTPD_APACHE,0.7368898180628473,0.8150658363068681,0.07817601824402087,4.2622690495291975,3.7702121299388707,-0.4920569195903268,0.9391650536047504,0.2419274054453745,-0.697237648159376
SQLITE,0.7799707465315291,0.8740770904402293,0.09410634390870021,5.8810335767218405,3.489731709440202,-2.3913018672816384,0.948547959021676,0.9763795390816923,0.027831580060016292
GCC,0.46439520643356164,0.8680303839688446,0.40363517753528294,7.742287438932153,6.6542220456864225,-1.0880653932457305,0.9732491195305502,0.9899723875700024,0.016723268039452233
REDIS,0.5825930254739541,0.9431878352362384,0.3605948097622843,3.3433584970180363,3.7152913935860377,0.3719328965680013,0.49015599381351116,0.6716787199810832,0.18152272616757203
POSTGRES,0.5977800227238383,0.8889121869339881,0.29113216421014976,7.185724067928783,4.423351639540732,-2.7623724283880513,0.8752737121392338,0.935738916294888,0.06046520415565426
GO,0.30434683488414593,0.7874114970135234,0.4830646621293775,5.5895396378667375,5.888240488305294,0.2987008504385562,0.5586311725465596,0.8743130523669169,0.31568187982035734
RUST,0.2731907136220779,0.603303266233948,0.3301125526118701,22.85886961481084,10.331268164402855,-12.527601450407984,0.9978589292915921,0.9999902630937973,0.002131333802205204
PHP,0.3864717976260047,0.7320009058239826,0.3455291081979779,6.924044254577415,5.77491995430321,-1.1491243002742042,0.9993953760915111,0.9985071976916071,-0.0008881783999039605
NODE,0.3677221392399095,0.7080562614145567,0.3403341221746472,10.09925555370338,6.074151633652509,-4.025103920050871,0.5654548327979895,0.5593350974973235,-0.006119735300666007
PYTORCH,0.05061421325325781,0.6157887261966682,0.5651745129434105,6.789860693188264,17.576899797138907,10.787039103950644,0.9881011474119881,0.9998117403231652,0.011710592911177153
CPYTHON,0.1773650600139999,0.5313719505994964,0.3540068905854965,2.9336037855987356,4.669851690041562,1.7362479044428265,0.6946207201199758,0.9390025528075888,0.24438183268761304
TENSORFLOW,0.40891395602649067,0.6578877503464611,0.2489737943199704,7.926841050083176,6.543061951785923,-1.3837790982972535,0.9740793982957016,0.8877498903172047,-0.08632950797849681
REACT,0.15576189383657746,0.510678356474774,0.35491646263819654,4.965568365947329,8.625635271446537,3.6600669054992085,0.8661198953490882,0.9237900344903557,0.05767013914126751
VUE,0.5453696966604052,0.9193931233015628,0.3740234266411575,7.005455143299669,7.759124374718164,0.7536692314184954,0.4731601747861798,0.937168896070168,0.4640087212839882
SCIPY,0.15707012665665385,0.6287493001823466,0.4716791735256928,3.7623540981974317,3.0036469435152386,-0.7587071546821931,0.6157424674120018,0.9958248801804801,0.3800824127684783
ANGULAR,0.2344767583392071,0.6296513444912355,0.3951745861520284,10.993512293758368,10.84040869856506,-0.15310359519330774,0.44043905890439883,0.414839370688469,-0.02559968821592984
OCTAVE,0.2618293444126203,0.7350063526532867,0.47317700824066644,3.8989745139448946,6.749137004239254,2.850162490294359,0.5747313837257659,0.802197294048495,0.22746591032272911
RAILS,0.42817973395814957,0.8548437903798384,0.4266640564216888,4.034050447625888,3.13304940312428,-0.9010010445016081,0.9932423465189869,0.8700908474321918,-0.12315149908679512
DJANGO,0.7227114672003299,0.9632673726735741,0.24055590547324424,3.3380026877298272,1.4822611396156915,-1.8557415481141357,0.4216604548435512,0.9999999529452812,0.57833949810173
METEOR,0.4515773242778642,0.8574463608915175,0.4058690366136533,15.837702883532897,16.984028862287953,1.1463259787550566,0.792524962109237,0.17830219260400137,-0.6142227695052356
VSCODE,0.3846688105639423,0.6963010196946128,0.31163220913067047,8.620787252437054,7.2879085943969155,-1.3328786580401388,0.9974915712503564,0.9998045731824828,0.0023130019321264683
